algoritmo,instancia,n_bits,k_clausulas,soluciones_esperadas,noise_level,noise_type,topology,classic_queries,quantum_queries,transpiled_depth,cx_gates,duration_ns,runs,mean,std,median,min,max,q25,q75,ci_margin,ci95_low,ci95_high,mean_ci_str
Grover k-SAT,3SAT_n5,5,15,1,0.1,thermal,heavy-hex,32,4,1822,0,42900.0,25,22.109375,1.1468547545542198,22.36328125,19.43359375,24.8046875,21.38671875,22.75390625,0.47339837566414217,21.635976624335857,22.582773375664143,22.1094 +/- 0.4734
Grover k-SAT,3SAT_n6,6,18,1,0.0,ideal,ideal,64,6,1496,964,289200.0,25,99.58984375,0.1912001973383908,99.609375,99.12109375,99.90234375,99.51171875,99.70703125,0.0789235624539397,99.51092018754606,99.66876731245394,99.5898 +/- 0.0789
Grover k-SAT,3SAT_n6,6,18,1,0.02,readout_only,ideal,64,6,1496,964,289200.0,25,88.17578125,0.9966680329822714,88.18359375,85.64453125,90.13671875,87.59765625,88.8671875,0.4114043439385477,87.76437690606146,88.58718559393854,88.1758 +/- 0.4114
Grover k-SAT,3SAT_n6,6,18,1,0.05,readout_only,ideal,64,6,1496,964,289200.0,25,72.859375,0.9450986005418132,72.94921875,70.80078125,74.4140625,72.4609375,73.2421875,0.39011752845098063,72.46925747154901,73.24949252845099,72.8594 +/- 0.3901
Grover k-SAT,3SAT_n6,6,18,1,0.08,readout_only,ideal,64,6,1496,964,289200.0,25,60.27734375,1.8007540642154363,60.546875,55.95703125,63.96484375,59.08203125,61.42578125,0.7433147445960102,59.53402900540399,61.02065849459601,60.2773 +/- 0.7433
Grover k-SAT,3SAT_n6,6,18,1,0.1,readout_only,ideal,64,6,1496,964,289200.0,25,52.61328125,1.7036934466828773,52.734375,49.21875,55.46875,51.66015625,53.80859375,0.703250090812775,51.91003115918723,53.31653134081277,52.6133 +/- 0.7033
Grover k-SAT,3SAT_n6,6,18,1,0.02,depolarizing,ideal,64,6,1496,964,289200.0,25,1.35546875,0.3929779395462958,1.3671875,0.68359375,1.953125,1.07421875,1.66015625,0.16221332083622864,1.1932554291637714,1.5176820708362286,1.3555 +/- 0.1622
Grover k-SAT,3SAT_n6,6,18,1,0.05,depolarizing,ideal,64,6,1496,964,289200.0,25,1.53125,0.28151436143358544,1.5625,0.9765625,2.24609375,1.3671875,1.66015625,0.11620341712808153,1.4150465828719185,1.6474534171280815,1.5312 +/- 0.1162
Grover k-SAT,3SAT_n6,6,18,1,0.08,depolarizing,ideal,64,6,1496,964,289200.0,25,1.60546875,0.4134370891004824,1.5625,0.87890625,2.63671875,1.26953125,1.85546875,0.17065844270363226,1.4348103072963678,1.7761271927036322,1.6055 +/- 0.1707
Grover k-SAT,3SAT_n6,6,18,1,0.1,depolarizing,ideal,64,6,1496,964,289200.0,25,1.75390625,0.523228541935887,1.66015625,0.78125,2.83203125,1.3671875,1.953125,0.2159781270208407,1.5379281229791593,1.9698843770208407,1.7539 +/- 0.2160
Grover k-SAT,3SAT_n6,6,18,1,0.02,thermal,ideal,64,6,1496,964,289200.0,25,1.7578125,0.4104661527642738,1.7578125,0.9765625,2.44140625,1.3671875,2.1484375,0.1694321004574344,1.5883803995425656,1.9272446004574344,1.7578 +/- 0.1694
Grover k-SAT,3SAT_n6,6,18,1,0.05,thermal,ideal,64,6,1496,964,289200.0,25,1.62890625,0.5249269464922198,1.5625,0.87890625,3.02734375,1.26953125,2.05078125,0.21667919396501628,1.4122270560349837,1.8455854439650163,1.6289 +/- 0.2167
Grover k-SAT,3SAT_n6,6,18,1,0.08,thermal,ideal,64,6,1496,964,289200.0,25,1.5859375,0.38579369052271373,1.5625,0.87890625,2.24609375,1.26953125,1.85546875,0.1592478085909989,1.426689691409001,1.745185308590999,1.5859 +/- 0.1592
Grover k-SAT,3SAT_n6,6,18,1,0.1,thermal,ideal,64,6,1496,964,289200.0,25,1.3515625,0.350611778730786,1.3671875,0.5859375,2.05078125,1.171875,1.5625,0.14472542916246217,1.2068370708375378,1.4962879291624622,1.3516 +/- 0.1447
Grover k-SAT,3SAT_n6,6,18,1,0.0,ideal,line,64,6,6009,2119,809650.0,25,99.6953125,0.16754048479762723,99.70703125,99.4140625,100.0,99.609375,99.8046875,0.06915731311765681,99.62615518688234,99.76446981311766,99.6953 +/- 0.0692
Grover k-SAT,3SAT_n6,6,18,1,0.02,readout_only,line,64,6,6038,2145,817300.0,25,88.4765625,1.0199508485607616,88.671875,86.03515625,90.625,87.79296875,89.2578125,0.42101501785516693,88.05554748214483,88.89757751785517,88.4766 +/- 0.4210
Grover k-SAT,3SAT_n6,6,18,1,0.05,readout_only,line,64,6,6017,2157,820950.0,25,73.40625,1.4982942843555642,73.53515625,70.703125,76.953125,73.046875,74.12109375,0.6184654836753867,72.7877845163246,74.0247154836754,73.4062 +/- 0.6185
Grover k-SAT,3SAT_n6,6,18,1,0.08,readout_only,line,64,6,5945,2100,800750.0,25,60.31640625,1.4137351428172316,60.3515625,57.51953125,62.98828125,59.47265625,61.328125,0.5835611855566937,59.7328450644433,60.8999674355567,60.3164 +/- 0.5836
Grover k-SAT,3SAT_n6,6,18,1,0.1,readout_only,line,64,6,5957,2118,808300.0,25,52.73046875,1.4505268236055993,52.44140625,50.09765625,55.6640625,51.7578125,53.61328125,0.5987480449684915,52.13172070503151,53.32921679496849,52.7305 +/- 0.5987
Grover k-SAT,3SAT_n6,6,18,1,0.02,depolarizing,line,64,6,6066,2123,809550.0,25,1.58984375,0.45239198523048707,1.66015625,0.87890625,2.734375,1.26953125,1.7578125,0.1867382335218494,1.4031055164781505,1.7765819835218495,1.5898 +/- 0.1867
Grover k-SAT,3SAT_n6,6,18,1,0.05,depolarizing,line,64,6,6003,2160,822650.0,25,1.65234375,0.4265316757597638,1.5625,1.07421875,2.44140625,1.26953125,1.7578125,0.17606362241787316,1.476280127582127,1.828407372417873,1.6523 +/- 0.1761
Grover k-SAT,3SAT_n6,6,18,1,0.08,depolarizing,line,64,6,6038,2120,809100.0,25,1.62109375,0.3201874279444336,1.66015625,1.07421875,2.44140625,1.3671875,1.85546875,0.1321668743971784,1.4889268756028216,1.7532606243971784,1.6211 +/- 0.1322
Grover k-SAT,3SAT_n6,6,18,1,0.1,depolarizing,line,64,6,6128,2170,825800.0,25,1.6015625,0.3577028153619126,1.5625,0.68359375,2.24609375,1.3671875,1.85546875,0.14765246522314895,1.453910034776851,1.749214965223149,1.6016 +/- 0.1477
Grover k-SAT,3SAT_n6,6,18,1,0.02,thermal,line,64,6,6089,2140,814550.0,25,1.41796875,0.3264797075322424,1.3671875,0.78125,2.05078125,1.171875,1.66015625,0.1347641997553064,1.2832045502446936,1.5527329497553064,1.4180 +/- 0.1348
Grover k-SAT,3SAT_n6,6,18,1,0.05,thermal,line,64,6,5873,2103,800600.0,25,1.59765625,0.46226250676727004,1.66015625,0.87890625,2.734375,1.26953125,1.7578125,0.19081258456230635,1.4068436654376937,1.7884688345623063,1.5977 +/- 0.1908
Grover k-SAT,3SAT_n6,6,18,1,0.08,thermal,line,64,6,6044,2123,807350.0,25,1.55078125,0.45045544217754746,1.3671875,0.87890625,2.734375,1.171875,1.85546875,0.18593886783755084,1.3648423821624491,1.7367201178375509,1.5508 +/- 0.1859
Grover k-SAT,3SAT_n6,6,18,1,0.1,thermal,line,64,6,6018,2119,808250.0,25,1.3828125,0.37471675772359075,1.46484375,0.68359375,2.1484375,1.171875,1.5625,0.15467547545672689,1.228137024543273,1.537487975456727,1.3828 +/- 0.1547
Grover k-SAT,3SAT_n6,6,18,1,0.0,ideal,heavy-hex,64,6,6950,0,199050.0,25,99.6640625,0.18503218087398846,99.70703125,99.31640625,100.0,99.51171875,99.8046875,0.07637753039214411,99.58768496960785,99.74044003039215,99.6641 +/- 0.0764
Grover k-SAT,3SAT_n6,6,18,1,0.02,readout_only,heavy-hex,64,6,6837,0,192500.0,25,88.41015625,0.9323146256047561,88.37890625,86.23046875,90.234375,87.79296875,89.16015625,0.38484056295408453,88.02531568704592,88.79499681295408,88.4102 +/- 0.3848
Grover k-SAT,3SAT_n6,6,18,1,0.05,readout_only,heavy-hex,64,6,6858,0,196400.0,25,72.90234375,1.3300982010232305,72.94921875,69.921875,75.1953125,72.265625,73.828125,0.5490375527831726,72.35330619721682,73.45138130278318,72.9023 +/- 0.5490
Grover k-SAT,3SAT_n6,6,18,1,0.08,readout_only,heavy-hex,64,6,6959,0,196700.0,25,60.3046875,1.4266728091479066,60.25390625,57.51953125,63.4765625,59.27734375,61.23046875,0.5889015917428344,59.71578590825717,60.89358909174283,60.3047 +/- 0.5889
Grover k-SAT,3SAT_n6,6,18,1,0.1,readout_only,heavy-hex,64,6,6902,0,195600.0,25,53.65234375,1.4962454537152894,54.00390625,50.68359375,57.03125,52.63671875,54.58984375,0.6176197679530901,53.03472398204691,54.26996351795309,53.6523 +/- 0.6176
Grover k-SAT,3SAT_n6,6,18,1,0.02,depolarizing,heavy-hex,64,6,6897,0,196200.0,25,1.59765625,0.4311277354422679,1.66015625,0.5859375,2.34375,1.3671875,1.85546875,0.1779607826114485,1.4196954673885516,1.7756170326114484,1.5977 +/- 0.1780
Grover k-SAT,3SAT_n6,6,18,1,0.05,depolarizing,heavy-hex,64,6,6992,0,198900.0,25,1.4765625,0.4495724377565473,1.3671875,0.5859375,2.34375,1.171875,1.85546875,0.18557438152666814,1.2909881184733318,1.6621368815266682,1.4766 +/- 0.1856
Grover k-SAT,3SAT_n6,6,18,1,0.08,depolarizing,heavy-hex,64,6,6916,0,196250.0,25,1.59375,0.356278053651459,1.46484375,1.07421875,2.34375,1.3671875,1.7578125,0.14706435249417538,1.4466856475058245,1.7408143524941755,1.5938 +/- 0.1471
Grover k-SAT,3SAT_n6,6,18,1,0.1,depolarizing,heavy-hex,64,6,6967,0,197600.0,25,1.5859375,0.42593502335960703,1.66015625,0.87890625,2.34375,1.26953125,1.953125,0.17581733641177805,1.410120163588222,1.761754836411778,1.5859 +/- 0.1758
Grover k-SAT,3SAT_n6,6,18,1,0.02,thermal,heavy-hex,64,6,6834,0,194150.0,25,2.90625,0.6132936901604524,3.02734375,1.7578125,4.1015625,2.5390625,3.22265625,0.25315519299553974,2.6530948070044604,3.1594051929955396,2.9062 +/- 0.2532
Grover k-SAT,3SAT_n6,6,18,1,0.05,thermal,heavy-hex,64,6,7013,0,201300.0,25,2.76953125,0.4970565624121456,2.83203125,1.953125,3.61328125,2.24609375,3.125,0.20517486484203912,2.5643563851579607,2.9747061148420393,2.7695 +/- 0.2052
Grover k-SAT,3SAT_n6,6,18,1,0.08,thermal,heavy-hex,64,6,6907,0,197850.0,25,2.16015625,0.4287617276054904,2.24609375,1.3671875,2.9296875,1.85546875,2.44140625,0.17698414257722336,1.9831721074227766,2.3371403925772234,2.1602 +/- 0.1770
Grover k-SAT,3SAT_n6,6,18,1,0.1,thermal,heavy-hex,64,6,6951,0,196350.0,25,2.40234375,0.5926803859385783,2.24609375,1.171875,3.41796875,2.05078125,2.9296875,0.24464643920875437,2.157697310791246,2.646990189208754,2.4023 +/- 0.2446
Grover k-SAT,4SAT_n4,4,16,2,0.0,ideal,ideal,16,2,158,84,25200.0,12,94.2626953125,0.8391673164517836,94.482421875,92.67578125,95.99609375,93.75,94.5556640625,0.5331814754699565,93.72951383703004,94.79587678796996,94.2627 +/- 0.5332
Grover k-SAT,4SAT_n4,4,16,2,0.02,readout_only,ideal,16,2,158,84,25200.0,12,86.8896484375,1.056826698664171,86.62109375,85.7421875,89.0625,86.0107421875,87.6953125,0.6714756490902754,86.21817278840973,87.56112408659027,86.8896 +/- 0.6715
Grover k-SAT,4SAT_n4,4,16,2,0.05,readout_only,ideal,16,2,158,84,25200.0,12,77.33561197916667,1.0330421141799828,77.5390625,74.4140625,78.7109375,77.2216796875,77.783203125,0.6563636450833272,76.67924833408334,77.99197562425,77.3356 +/- 0.6564
Grover k-SAT,4SAT_n4,4,16,2,0.08,readout_only,ideal,16,2,158,84,25200.0,12,68.41634114583333,1.9052451261841417,68.359375,66.30859375,72.265625,66.50390625,69.189453125,1.2105350001070636,67.20580614572627,69.62687614594039,68.4163 +/- 1.2105
Grover k-SAT,4SAT_n4,4,16,2,0.1,readout_only,ideal,16,2,158,84,25200.0,12,62.6953125,1.4839544111080902,63.18359375,60.3515625,65.13671875,61.7431640625,63.5498046875,0.9428596501949481,61.75245284980505,63.63817215019495,62.6953 +/- 0.9429
Grover k-SAT,4SAT_n4,4,16,2,0.02,depolarizing,ideal,16,2,158,84,25200.0,12,28.548177083333332,1.1735999772768826,28.90625,26.3671875,30.17578125,27.8564453125,29.3701171875,0.7456698506107147,27.80250723272262,29.293846933944046,28.5482 +/- 0.7457
Grover k-SAT,4SAT_n4,4,16,2,0.05,depolarizing,ideal,16,2,158,84,25200.0,12,13.8671875,1.109552542611363,14.2578125,11.81640625,15.0390625,13.0126953125,14.794921875,0.7049760520731145,13.162211447926886,14.572163552073114,13.8672 +/- 0.7050
Grover k-SAT,4SAT_n4,4,16,2,0.08,depolarizing,ideal,16,2,158,84,25200.0,12,12.581380208333334,0.5886439231779012,12.548828125,11.42578125,13.4765625,12.255859375,12.98828125,0.3740065054171475,12.207373702916186,12.955386713750482,12.5814 +/- 0.3740
Grover k-SAT,4SAT_n4,4,16,2,0.1,depolarizing,ideal,16,2,158,84,25200.0,12,12.605794270833334,1.0229215854789488,12.5,11.23046875,14.453125,11.81640625,13.3056640625,0.6499333679269558,11.955860902906378,13.25572763876029,12.6058 +/- 0.6499
Grover k-SAT,4SAT_n4,4,16,2,0.02,thermal,ideal,16,2,158,84,25200.0,12,62.027994791666664,1.6387814599401038,62.109375,58.984375,64.0625,61.23046875,63.3056640625,1.041232063801282,60.98676272786538,63.069226855467946,62.0280 +/- 1.0412
Grover k-SAT,4SAT_n4,4,16,2,0.05,thermal,ideal,16,2,158,84,25200.0,12,54.280598958333336,1.1333889027944068,54.150390625,52.734375,56.73828125,53.5400390625,54.58984375,0.7201209527896558,53.56047800554368,55.00071991112299,54.2806 +/- 0.7201
Grover k-SAT,4SAT_n4,4,16,2,0.08,thermal,ideal,16,2,158,84,25200.0,12,48.404947916666664,2.1172735466971577,48.73046875,45.21484375,52.34375,47.119140625,49.70703125,1.3452514313530963,47.059696485313566,49.75019934801976,48.4049 +/- 1.3453
Grover k-SAT,4SAT_n4,4,16,2,0.1,thermal,ideal,16,2,158,84,25200.0,12,44.034830729166664,2.2441468577662214,44.23828125,39.2578125,47.265625,42.96875,45.947265625,1.425862887337332,42.60896784182933,45.460693616503995,44.0348 +/- 1.4259
Grover k-SAT,4SAT_n4,4,16,2,0.0,ideal,line,16,2,606,165,64250.0,12,94.80794270833333,0.6555390353113978,95.01953125,93.359375,95.60546875,94.677734375,95.0439453125,0.4165096318971875,94.39143307643614,95.22445234023051,94.8079 +/- 0.4165
Grover k-SAT,4SAT_n4,4,16,2,0.02,readout_only,line,16,2,609,167,64700.0,12,86.02701822916667,1.2432807893533664,85.9375,84.1796875,88.4765625,85.25390625,86.767578125,0.7899429263925204,85.23707530277414,86.8169611555592,86.0270 +/- 0.7899
Grover k-SAT,4SAT_n4,4,16,2,0.05,readout_only,line,16,2,606,163,63550.0,12,77.67740885416667,1.1580762632371953,77.734375,75.9765625,79.8828125,76.9775390625,78.5400390625,0.7358065532751472,76.94160230089152,78.41321540744183,77.6774 +/- 0.7358
Grover k-SAT,4SAT_n4,4,16,2,0.08,readout_only,line,16,2,626,175,67650.0,12,68.22102864583333,1.7766794137520743,67.48046875,65.91796875,71.58203125,67.0166015625,69.482421875,1.1288482435979827,67.09218040223534,69.34987688943131,68.2210 +/- 1.1288
Grover k-SAT,4SAT_n4,4,16,2,0.1,readout_only,line,16,2,606,165,64250.0,12,63.28125,0.9959022487485908,63.0859375,61.9140625,64.94140625,62.451171875,63.916015625,0.6327661003967747,62.64848389960323,63.91401610039677,63.2812 +/- 0.6328
Grover k-SAT,4SAT_n4,4,16,2,0.02,depolarizing,line,16,2,606,163,63550.0,12,14.689127604166666,1.1949218788696048,15.33203125,12.40234375,15.8203125,13.8671875,15.5517578125,0.7592171405589238,13.929910463607742,15.44834474472559,14.6891 +/- 0.7592
Grover k-SAT,4SAT_n4,4,16,2,0.05,depolarizing,line,16,2,606,165,64250.0,12,12.4755859375,1.1903178534961742,12.6953125,10.05859375,14.2578125,11.572265625,13.330078125,0.7562918823969564,11.719294055103044,13.231877819896956,12.4756 +/- 0.7563
Grover k-SAT,4SAT_n4,4,16,2,0.08,depolarizing,line,16,2,626,175,67650.0,12,12.8173828125,0.9124222319683427,12.79296875,11.42578125,14.35546875,12.060546875,13.525390625,0.5797254282369614,12.237657384263038,13.397108240736962,12.8174 +/- 0.5797
Grover k-SAT,4SAT_n4,4,16,2,0.1,depolarizing,line,16,2,606,165,64250.0,12,12.0849609375,1.2183926998925494,11.81640625,10.64453125,15.234375,11.572265625,12.109375,0.7741297887736065,11.310831148726393,12.859090726273607,12.0850 +/- 0.7741
Grover k-SAT,4SAT_n4,4,16,2,0.02,thermal,line,16,2,606,163,63550.0,12,37.434895833333336,1.88229768675355,37.59765625,33.49609375,40.234375,35.83984375,38.7451171875,1.1959548926910675,36.238940940642266,38.630850726024406,37.4349 +/- 1.1960
Grover k-SAT,4SAT_n4,4,16,2,0.05,thermal,line,16,2,609,167,64700.0,12,33.6181640625,1.2760873384152325,33.69140625,31.34765625,35.546875,32.861328125,34.4970703125,0.8107872132122732,32.80737684928773,34.42895127571227,33.6182 +/- 0.8108
Grover k-SAT,4SAT_n4,4,16,2,0.08,thermal,line,16,2,606,165,64250.0,12,29.622395833333332,1.4018370362602997,29.78515625,26.46484375,31.15234375,29.3701171875,30.46875,0.8906847594137005,28.73171107391963,30.513080592747034,29.6224 +/- 0.8907
Grover k-SAT,4SAT_n4,4,16,2,0.1,thermal,line,16,2,609,167,64700.0,12,27.937825520833332,1.3243192656916036,28.3203125,25.87890625,29.58984375,26.7578125,29.0771484375,0.8414323177650943,27.09639320306824,28.779257838598426,27.9378 +/- 0.8414
Grover k-SAT,4SAT_n4,4,16,2,0.0,ideal,heavy-hex,16,2,481,0,11500.0,12,94.66959635416667,0.44743642944114337,94.53125,93.9453125,95.3125,94.384765625,95.0439453125,0.28428754427323466,94.38530880989343,94.95388389843991,94.6696 +/- 0.2843
Grover k-SAT,4SAT_n4,4,16,2,0.02,readout_only,heavy-hex,16,2,484,0,11500.0,12,87.87434895833333,0.7698850805525063,87.939453125,86.23046875,88.8671875,87.451171875,88.4521484375,0.4891616429092389,87.38518731542409,88.36351060124257,87.8743 +/- 0.4892
Grover k-SAT,4SAT_n4,4,16,2,0.05,readout_only,heavy-hex,16,2,501,0,13250.0,12,77.4169921875,0.8256272718773582,77.587890625,76.07421875,78.515625,76.806640625,77.978515625,0.5245785415822949,76.8924136459177,77.9415707290823,77.4170 +/- 0.5246
Grover k-SAT,4SAT_n4,4,16,2,0.08,readout_only,heavy-hex,16,2,481,0,11500.0,12,67.42350260416667,1.4964385861764784,67.08984375,65.625,70.1171875,66.259765625,68.3349609375,0.9507917166046995,66.47271088756197,68.37429432077137,67.4235 +/- 0.9508
Grover k-SAT,4SAT_n4,4,16,2,0.1,readout_only,heavy-hex,16,2,481,0,11500.0,12,62.443033854166664,1.5677393145290501,62.255859375,59.375,65.0390625,61.376953125,63.623046875,0.9960940380843412,61.44693981608232,63.43912789225101,62.4430 +/- 0.9961
Grover k-SAT,4SAT_n4,4,16,2,0.02,depolarizing,heavy-hex,16,2,501,0,13250.0,12,41.048177083333336,1.891945454000051,40.771484375,38.0859375,45.60546875,39.94140625,41.748046875,1.2020847915498913,39.84609229178344,42.25026187488323,41.0482 +/- 1.2021
Grover k-SAT,4SAT_n4,4,16,2,0.05,depolarizing,heavy-hex,16,2,484,0,11500.0,12,20.060221354166668,1.2172061653559467,20.01953125,18.26171875,22.4609375,19.287109375,20.6298828125,0.7733759006960812,19.286845453470587,20.83359725486275,20.0602 +/- 0.7734
Grover k-SAT,4SAT_n4,4,16,2,0.08,depolarizing,heavy-hex,16,2,501,0,13250.0,12,13.9404296875,1.1800767967026318,13.525390625,12.3046875,16.40625,13.1591796875,14.74609375,0.7497850253441336,13.190644662155867,14.690214712844133,13.9404 +/- 0.7498
Grover k-SAT,4SAT_n4,4,16,2,0.1,depolarizing,heavy-hex,16,2,481,0,11500.0,12,13.264973958333334,0.6103367659191302,13.134765625,12.40234375,14.453125,12.79296875,13.57421875,0.3877894801269005,12.877184478206434,13.652763438460234,13.2650 +/- 0.3878
Grover k-SAT,4SAT_n4,4,16,2,0.02,thermal,heavy-hex,16,2,501,0,13250.0,12,68.53841145833333,0.8723052834904478,68.701171875,67.1875,69.921875,68.06640625,69.091796875,0.5542363352260025,67.98417512310732,69.09264779355934,68.5384 +/- 0.5542
Grover k-SAT,4SAT_n4,4,16,2,0.05,thermal,heavy-hex,16,2,501,0,13250.0,12,60.343424479166664,1.8878741391711646,60.3515625,56.54296875,64.16015625,59.3017578125,61.0595703125,1.1994980015200474,59.143926477646616,61.54292248068671,60.3434 +/- 1.1995
Grover k-SAT,4SAT_n4,4,16,2,0.08,thermal,heavy-hex,16,2,501,0,13250.0,12,53.02734375,1.2387690150963513,52.783203125,51.3671875,55.17578125,52.3193359375,53.7109375,0.7870762817935456,52.240267468206454,53.814420031793546,53.0273 +/- 0.7871
Grover k-SAT,4SAT_n4,4,16,2,0.1,thermal,heavy-hex,16,2,477,0,11550.0,12,48.103841145833336,1.5831478928993359,48.33984375,45.1171875,50.48828125,46.8994140625,49.267578125,1.0058841817056405,47.0979569641277,49.109725327538975,48.1038 +/- 1.0059
Grover k-SAT,4SAT_n5,5,20,3,0.0,ideal,ideal,32,2,514,288,86400.0,12,99.9755859375,0.04416670086588334,100.0,99.90234375,100.0,99.9755859375,100.0,0.028062182919471393,99.94752375458053,100.00364812041947,99.9756 +/- 0.0281
Grover k-SAT,4SAT_n5,5,20,3,0.02,readout_only,ideal,32,2,514,288,86400.0,12,90.90169270833333,0.7246370529151978,90.966796875,89.0625,91.9921875,90.6005859375,91.3330078125,0.4604124177371076,90.44128029059623,91.36210512607043,90.9017 +/- 0.4604
Grover k-SAT,4SAT_n5,5,20,3,0.05,readout_only,ideal,32,2,514,288,86400.0,12,77.6123046875,1.1675204666182426,77.490234375,75.48828125,79.4921875,76.904296875,78.2958984375,0.7418071138244265,76.87049757367558,78.35411180132442,77.6123 +/- 0.7418
Grover k-SAT,4SAT_n5,5,20,3,0.08,readout_only,ideal,32,2,514,288,86400.0,12,65.8935546875,1.5089391738635198,66.50390625,62.3046875,67.578125,65.234375,66.69921875,0.958734211094833,64.93482047640516,66.85228889859484,65.8936 +/- 0.9587
Grover k-SAT,4SAT_n5,5,20,3,0.1,readout_only,ideal,32,2,514,288,86400.0,12,59.513346354166664,1.2640275789126734,59.1796875,57.6171875,61.5234375,58.6669921875,60.25390625,0.8031248075878799,58.710221546578786,60.31647116175454,59.5133 +/- 0.8031
Grover k-SAT,4SAT_n5,5,20,3,0.02,depolarizing,ideal,32,2,514,288,86400.0,12,10.139973958333334,0.9992337614670727,10.009765625,8.3984375,12.01171875,9.5703125,10.7421875,0.6348828425910462,9.505091115742287,10.77485680092438,10.1400 +/- 0.6349
Grover k-SAT,4SAT_n5,5,20,3,0.05,depolarizing,ideal,32,2,514,288,86400.0,12,9.440104166666666,0.8658208886015232,9.66796875,8.0078125,10.7421875,8.69140625,10.009765625,0.5501163472729144,8.889987819393752,9.99022051393958,9.4401 +/- 0.5501
Grover k-SAT,4SAT_n5,5,20,3,0.08,depolarizing,ideal,32,2,514,288,86400.0,12,9.220377604166666,0.7971333874156825,9.130859375,7.71484375,10.44921875,8.740234375,9.814453125,0.5064743911211161,8.71390321304555,9.726851995287783,9.2204 +/- 0.5065
Grover k-SAT,4SAT_n5,5,20,3,0.1,depolarizing,ideal,32,2,514,288,86400.0,12,9.171549479166666,1.1876442074862734,9.130859375,7.421875,10.9375,8.251953125,10.302734375,0.7545931287676195,8.416956350399047,9.926142607934285,9.1715 +/- 0.7546
Grover k-SAT,4SAT_n5,5,20,3,0.02,thermal,ideal,32,2,514,288,86400.0,12,27.5390625,0.9292517122251083,27.685546875,25.9765625,29.4921875,27.1484375,27.9541015625,0.5904183698455975,26.948644130154403,28.129480869845597,27.5391 +/- 0.5904
Grover k-SAT,4SAT_n5,5,20,3,0.05,thermal,ideal,32,2,514,288,86400.0,12,24.2431640625,1.3003158132375832,23.974609375,22.4609375,26.26953125,23.14453125,25.244140625,0.8261812516845878,23.416982810815412,25.069345314184588,24.2432 +/- 0.8262
Grover k-SAT,4SAT_n5,5,20,3,0.08,thermal,ideal,32,2,514,288,86400.0,12,20.947265625,1.2831167759707995,21.044921875,17.96875,22.65625,20.3125,21.923828125,0.8152535047540466,20.132012120245953,21.762519129754047,20.9473 +/- 0.8153
Grover k-SAT,4SAT_n5,5,20,3,0.1,thermal,ideal,32,2,514,288,86400.0,12,19.832356770833332,1.2292550813903491,20.068359375,17.28515625,22.0703125,19.2626953125,20.4345703125,0.7810314167095024,19.05132535412383,20.613388187542835,19.8324 +/- 0.7810
Grover k-SAT,4SAT_n5,5,20,3,0.0,ideal,line,32,2,2365,842,307650.0,12,99.9755859375,0.04416670086588334,100.0,99.90234375,100.0,99.9755859375,100.0,0.028062182919471393,99.94752375458053,100.00364812041947,99.9756 +/- 0.0281
Grover k-SAT,4SAT_n5,5,20,3,0.02,readout_only,line,32,2,2366,842,307600.0,12,90.55989583333333,0.593776477180782,90.478515625,89.6484375,91.50390625,90.087890625,91.0400390625,0.3772675746491526,90.18262825868418,90.93716340798248,90.5599 +/- 0.3773
Grover k-SAT,4SAT_n5,5,20,3,0.05,readout_only,line,32,2,2382,839,306700.0,12,77.3681640625,1.3761154568403282,77.587890625,74.70703125,79.1015625,76.7578125,78.3447265625,0.8743420475400475,76.49382201495995,78.24250611004005,77.3682 +/- 0.8743
Grover k-SAT,4SAT_n5,5,20,3,0.08,readout_only,line,32,2,2362,844,308350.0,12,66.00748697916667,1.240488334473526,65.72265625,64.74609375,69.04296875,65.3076171875,66.3330078125,0.7881686852086384,65.21931829395804,66.7956556643753,66.0075 +/- 0.7882
Grover k-SAT,4SAT_n5,5,20,3,0.1,readout_only,line,32,2,2360,842,307650.0,12,59.602864583333336,1.5176521242464098,60.05859375,55.859375,61.328125,58.8623046875,60.6201171875,0.9642701556553154,58.63859442767802,60.56713473898865,59.6029 +/- 0.9643
Grover k-SAT,4SAT_n5,5,20,3,0.02,depolarizing,line,32,2,2359,842,307700.0,12,9.366861979166666,0.875900729721764,9.521484375,7.91015625,10.7421875,8.642578125,9.912109375,0.5565207727737991,8.810341206392867,9.923382751940466,9.3669 +/- 0.5565
Grover k-SAT,4SAT_n5,5,20,3,0.05,depolarizing,line,32,2,2362,844,308400.0,12,9.228515625,0.9137278124152224,9.228515625,7.8125,10.83984375,8.4716796875,9.8876953125,0.580554954477277,8.647960670522723,9.809070579477277,9.2285 +/- 0.5806
Grover k-SAT,4SAT_n5,5,20,3,0.08,depolarizing,line,32,2,2360,842,307700.0,12,9.578450520833334,0.7694626727586468,9.521484375,8.30078125,10.7421875,9.326171875,9.86328125,0.4888932578013295,9.089557263032004,10.067343778634664,9.5785 +/- 0.4889
Grover k-SAT,4SAT_n5,5,20,3,0.1,depolarizing,line,32,2,2360,842,307700.0,12,9.5458984375,0.8636067764105673,9.521484375,7.71484375,10.7421875,9.2041015625,10.0830078125,0.5487095675024374,8.997188869997563,10.094608005002437,9.5459 +/- 0.5487
